100 200
1120 185 161
1121 157 294
1122 128 96
1123 103 63
1124 145 255
1125 127 287
1126 111 55
1127 41 124
1128 64 241
1129 105 148
1130 85 205
1131 90 247
1132 153 284
1133 158 76
1134 88 193
1135 159 264
1136 77 156
1137 118 228
1138 35 164
1139 190 35
1140 158 132
1141 129 168
1142 67 122
1143 87 278
1144 190 43
1145 73 150
1146 139 179
1147 192 244
1148 86 153
1149 131 250
1150 57 53
1151 85 201
1152 68 274
1153 152 15
1154 173 170
1155 97 6
1156 185 174
1157 61 239
1158 35 216
1159 196 108
1160 42 93
1161 137 9
1162 135 157
1163 112 236
1164 141 74
1165 33 158
1166 58 202
1167 146 190
1168 135 290
1169 108 116
1170 167 4
1171 165 211
1172 133 294
1173 130 171
1174 77 65
1175 30 270
1176 57 39
1177 178 231
1178 135 281
1179 51 7
1180 58 155
1181 48 284
1182 80 274
1183 121 35
1184 131 128
1185 162 173
1186 135 270
1187 175 8
1188 191 284
1189 74 275
1190 157 260
1191 25 9
1192 86 274
1193 108 296
1194 195 106
1195 70 60
1196 120 218
1197 71 120
1198 191 267
1199 166 257
1200 122 55
1201 145 225
1202 116 263
1203 164 91
1204 151 265
1205 37 47
1206 156 61
1207 159 25
1208 31 294
1209 100 41
1210 63 74
1211 116 215
1212 167 195
1213 198 233
1214 81 187
1215 141 255
1216 41 69
1217 99 16
1218 131 214
1219 102 29
